测试个数,正确率
2000,0.929
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。王13867434581退订回T九州集团,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,,",0.0,0
"长城马拉松领物须知请您于10月13、14日9:00-19:00，15日9:00-22:00携带本人身份证原件现场签署风险告知书后领取参赛物料，领取地点：朝阳区朝外sohoA座B1层105室纳西亚动能俱乐部（电话010-58698003），您可乘地铁10号线至金台夕照A口或者乘地铁6号线至东大桥D1口到达。赛事物料仅限选手本人领取，不可他人代领。在纳西亚领取物料后可获得跑步常见运动损伤评估、损伤康复治疗体验、跑后拉伸恢复体验机会一次。,",0.0,0
"会员日升级啦！升级啦！购物积分双倍返！购会员商品50减6元、100减12、200减24、400减50，折后再送礼。退订回T隆泰新洲店,",0.0,0
"""泰康人寿泰康五星级候鸟式高端养老社区，含康复医院、松鹤楼餐饮，星级娱乐设施。回复:“姓名+年龄”,免费参观体验及采摘，退定回T",1.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"口袋记账你有红包还未使用哦，有效期至10月31日，快去赚钱吧！http://t.cn/RV2PEW4客服电话021-68780252。回复T退订,,",0.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N",0.0,0
"鑫怡通关爱提醒：尊敬的别克车主，根据系统显示您的爱车已到保养时间（半年或5000公里先到为主），请于本月抽空到站进行爱车保养。预约即享工时8折优惠！预约服务热线0374-2675888，地址：前进路东与许州路交叉口向南100米路东汽车工业园内回T退订许昌鑫怡通别克4S店,",0.0,0
"K2尊敬的K2业主您好!为了更好的为您提供优质的产品及服务，我司特委托“拓索咨询公司”开展客户满意度调查工作。如果您接受到访问，请将您的建议与意见反馈给访问员，我们会据此进行服务升级。调查时间：10月9日-11月8日，对此我们深表感谢！,,",1.0,0
"金宝贝金宝贝中关村中心:好消息震撼来临，不要怪我没告诉你，千元可以上金宝贝哦！10月份全国品牌传播月总部推出限量秒杀活动，金宝贝课时一折秒！一折秒一折秒！10月8日9:00准时开秒。速速联系成长伙伴helen：13718668373退订回T,,",0.0,0
"邑盛汽贸邑盛汽贸。为回馈新老客户，现进店维修保养客户，均可获得50元代金劵一张，数量有限送完为止。退订T,,",0.0,0
"雷迪波尔紧急通知！万州区：雷迪·波尔店铺整改高端品牌大清仓，全场75元起！清光1折！抢购倒计时！万州区移民广巢园路879号退订回N,",0.0,0
"尊敬的客户：本医药公司有部分医药器械代发提供首营及出库清单。陈13867434403退订回T九州集团,",0.0,0
"花卷APP花卷大促最后2天！全场美妆现金直减，更有满500减50优惠等你领http://t.cn/R5aBqHM回复T退订,",0.0,0
"亲，因为信任难得，所以可贵！我们电源产品就比同行贵几十元，这是材料成本差价！咨询：400-6620-884转1回T退订ABL电源,",0.0,0
"国庆放“价”还有2天！百货类新品低至5折；化妆品85折；电器逢千送百；超市指定商品两件低至5折；百万红包任性派/回TD退订新大新北京路店,",0.0,0
"极极都是清仓惹的“货”，10·1濮院镇飞虎科技；百大男女童装品牌联合特卖：水貂最低1100元、皮草99元，羽绒仅11元…先到先抢，退回N,",0.0,0
"内蒙古羊绒精品工厂直销！全场2.5折封顶！羊绒裤98元起、羊绒衫198元起！6-8日仅三天.阜新迎宾馆三楼18841883018退订回T,",0.0,0
"玛格定制衣柜.艺龙木门.罗兰西尼意式门窗温馨提示：国庆小长假结束了，返途高峰期，大家路上注意安全。车多、人多拥挤请小心慢行，安全第一。,",0.0,0
"流量M家截止目前今日充值成功量为：1720M；截止目前今日充值次数为：1次；所有账号余额为：1092453M,",1.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"赣州六星同益依据保养记录，您的爱车已到保养时限，请眷与上海大众同益4S店联系预约电话8198712回复TD拒收,",1.0,0
"高新丰田4S店自驾游招募开始了，10月24日-28日举行《色达》5日自驾游活动，名额有限预报从速，咨询电话：18011108325小刘,",0.0,0
"极限健身本店10.20三周年庆前预交50当天办卡抵用五百，活动当天更有现金奖和惊喜!详询38283999，18228592568退订回T,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"贺大足神农开业九周年！为答谢新老贵客，充值豪礼相送。时间：10.8-11.8详情店内咨询。电话：2968899回T退订济宁大足神农,",0.0,0
"金吉鸟太古汇国德会所豪华进口器械，落地全景通透场地，四季恒温泳池，新店预售预订前100名创始会员享受五折购卡，13428895182晏生,",0.0,0
"快递信关注微信〖取货号:207〗您的圆通快递已从汨罗代签带下.寄存在糖厂同德医院对面中国联通店内请于今日取件17003635991,",1.0,0
"""尊敬的客户胡昌勇,燃气缴费号4106160000,地址:浣沙路香狮巷1-27号1-5-6-16。本月见度5034,用量28,复置金:元,其他费用：0,应缴合计:85.4元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团,",1.0,0
"爱尚KTV国庆送好礼10.7-30日凭此短信到店领取2小时+12瓶破欢唱券一张，地址：新建南路盛世名都三楼3699999退订回T,",0.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine",0.0,0
"凤凰会展第22届山东植保双交会10月20日在济南高新会展中心召开!053166953812，www.sdzbsjh.com回T退,",0.0,0
"""汇嘉东方店VIP您好：9月28-10月7日安子国际众多国际品牌首次进驻1楼中厅,全场货品2-5折并有一口价货品特惠，欢迎您到店品鉴退订N",0.0,0
"新和移动交1299元送4G手机，笔记本电脑；32寸液晶电视新和县团结路34号移动公司营业大厅，老油脂厂对面13657588928，仅两天,",0.0,0
"汇通新融现我店推出“老带新”活动，即老客户转介绍新客户在我店成功办理车贷业务，老客户可享受1000加油卡，希望客户朋友能将身边有意买车的亲朋好友介绍到我司办理业务。详情咨询0951-3915515。退订请回复TD?,,",0.0,0
"盖德口腔您好，这里是盖德口腔，原宾适口腔。我们进行了品牌升级，有哈佛认证的北大海归专家出诊，所以诊所即日起更名为盖德口腔国际医疗中心。为了感谢老顾客的支持，如果您在2016年12月31号之前前来就诊，我们仍将延续您之前的治疗价格和折扣。所有优惠券的使用期限为2016年12月31号到期！感谢您的理解！如您有任何疑问，请拨打我们的客服热线：82568788！,,",0.0,0
"百圆裤业兰陵百圆裤业爱满重阳，情暖父母活动明天最后一天！买2条裤子送高档上衣；微店下单立省67元；储值送好礼！电话5215646回N退订,,",0.0,0
"重庆小南海水泥厂安全提醒：由于南海大道旁支路较多，且部分支路的树枝阻碍视线，请各位驾驶员在此路段行驶过程中务必注意观察，严格按照标志标线减速行驶，同时运输处也将加强此路段的检查力度，严查超速、违规超车等违规违纪行为。运输处何峰,",1.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,",0.0,0
"东营移动您符合参加东城区汾河路胜利移动厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月6日最后一天！退订回T,",0.0,0
"""北汽绅宝泓建祥源杏石口4S店贵宾您好！即日起至10月底凭此短信预约参加,匠心守护、精彩旅途的金秋服务月活动，爱车即享：35项免费检查；机油、变速器油、冷却液、转向助力液的免费补液；换2条轮胎免费四轮定位与动平衡的实惠服务。不仅如此会员还享：投保商险享18%的返利优惠；免费清洗节气门；自费喷漆(非保险)7折；发动机润滑系统清洗养护，材料费7折，免工时；燃油系统清洗低至近6折！另有实惠套餐任你选！心动不如行动,为了爱车拿起电话，预约进店吧！8244.4181。退订回复T",0.0,0
"凯悦车检车主：您好！为了不影响您的出行，请及时办理年检。我站提供车检、违章、保险、等级评定、二级维护一站式服务，无需排队。同时开通预约车快速通道（随到随检，半小时签单）设立上班族特别接待日（每月第二个星期六）华天酒店斜对面。预约热线：3456999回复TD拒收,",0.0,0
"国机隆盛您好，西北旺东风本田4S店，提醒您的爱车保险即将到期，请您按期投保，店内投保方便、理赔有保障，需带被保险人身份证办理，咨询82402599退订回T,",0.0,0
"迈生活长假结束继续high，金鹏积分节双倍惊喜，08-17日全场双倍金鹏积分累积点击查看t.cn/RVwYgOl回T退订,",0.0,0
"菏泽移动您符合参加定陶区兴华路移动大厅:交999元话费送高清平板电脑送4G智能手机再送智能电话手表；活动10月7日最后一天！退订回T,",0.0,0
"深车盟名车馆专业销售平行进口车，来自深圳服务全球，挂牌上市企业服务有保障，更有私人订制购车模式，现在购车送豪礼，询6796111退订回T,",0.0,0
"广电兴庆分公司欢度国庆！为答谢宁夏广电新老客户，我公司特推出办广电套餐送宽带并送大礼活动，明天早上9点我们在景墨家园A区东大门口设立便民服务点，现场办理安装，详情咨询96200。回复TD拒收！,",0.0,0
"鄂尔多斯地区羊绒国庆特卖会!厂价直销！纯羊绒衫羊绒裤99元起，大衣299元起、6-10号（友好酒店三楼)询15981769552退订回T,",0.0,0
"浙江捷康尊敬的客户：近日收到很多客户来电，接到以厂家第三方名义邀请您来我店做暗访调查并给予现金奖励，为甄别此次调查的真实性，您可以先答应接受对方调查，并速与我店联系，若情况属于，我店也将给予1次常规保养进行答谢，详询：86498299，回N退订,",0.0,0
"一汽大众尊敬的一汽大众客户您好，张家口庞大一众沙岭子店联合人保（PICC），平安针对11月份保险到期的客户在正常优惠的基础上，续保可以返现金，还能送喷漆代金券或者保养的项目，或者礼品，（全款买车客户）活动绝对优惠，而且是有保障的保险公司，出险理赔快态度好，而且和4S店合作定损快，保证原厂配件，另有中银保险公司与我店合作直接返商业险35%的现金，详询15103131165夏红娟或可以添加微信号15103131165。退订回T,,",0.0,0
"保定移动交899元送捷安特自行车（或换电动车）+电饭煲+OPPO手机+399话费，最后两天！地址:天鹅西路移动15833320396五四路小学旁移动18331110653火车站佰盛OPPO专卖店5885744河大本部东行路南移动15175366616退订回T,",0.0,0
"""出售卡特彼勒推土机D7G-2,2009年，4294小时，发票合格证齐全，车况很好，电话/微信13564549021姚先生2Machine,",0.0,0
"宏韵装饰提醒：国庆只剩最后2天，抢定基装加主材每平698元，升级为实木卧室门实木地板。详询：63722885地址：轻轨园博园站旁退订回N,",0.0,0
"温馨提示：“2016未来实验室创新与发展高峰论坛”离大会召开只有三天了，上海天气：晴转阴，请参会嘉宾们提前安排好行程，携带好您的邀请函及名片，正装出席。10月8日下午15:00正式开始办理报到手续。现代资讯全体工作人员，恭迎您的到来！现代资讯,,",1.0,0
"尊敬的业主：至此10.1黄金周我们红蚂蚁装饰集团，诚挚邀请您参观我公司的八大风格样.板间，施工工艺解析，以及贵小区其他业主在我公司做的设计方案，以及效果图，每天一部ipone7。有意可致电15851667278，红蚂蚁装饰集团经理黄继来。退订回T红蚂蚁装饰,,",0.0,0
